system:index,Amazonia,Area_Estavel,Caatinga,Campinarana,Cerrado,Contato_Ecotono_e_Encrave,Corpo_dagua_continental,Estepe,Ferralsols,Floresta_Estacional_Decidual,Floresta_Estacional_Semidecidual,Floresta_Estacional_Sempre_Verde,Floresta_Ombrofila_Aberta,Floresta_Ombrofila_Densa,Floresta_Ombrofila_Mista,Formacao_Pioneira,Histosols,Humisols,Mata_Atalntica,Pampa,Pantanal,Sandysols,Savana,Savana_Estepica,Thinsols,Wetsols,antropico,bdod,black_soil_prob,campoAlagado-areaPantanosa,cec,cfvo,clay,convergence,cti,dataset_id,eastness,elevation,estoque,first,formacaoCampestre,formacaoFlorestal,formacaoSavanica,latitude,lavouras,longitude,lv1_Dry_season,lv1_Humid_subtropical_zone,lv1_Tropical,lv2_monsoon,lv2_oceanic_climate_without_sry_season,lv2_semiarid,lv2_with_dry_summer,lv2_with_dry_winter,lv2_with_dry_winter_1,lv2_without_dry_season,lv3_and_hot,lv3_and_hot_1,lv3_and_hot_summer,lv3_and_hot_summer_1,lv3_and_short_and_cool_summer,lv3_and_short_and_cool_summer_1,lv3_and_temperate,lv3_and_temperate_1,lv3_and_temperate_summer,lv3_and_temperate_summer_1,lv3_low_latitude_and_altitude,lv3_low_latitude_and_altitude_1,lv3_with_hot_summer,lv3_with_hot_summer_1,lv3_with_temperate_summer,lv3_with_temperate_summer_1,mosaicoAgriculturaPastagem,natural,ndvi,nitrogen,northness,observacao,outrasFormacoesNaoFlorestais,pastagem,pcurv,phh2o,roughness,sand,silt,silvicultura,slope,soc,spi,year,.geo
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000046,0,0,0,0,1,0,0,0,70.28000000001339,0,0,0,0,0,0,0,0.0,0.0,0,0,0,9.351999999997904,1,0,1.3199999999997092,0.0,20,126,7.1187205,0,62,44,372,-13,-17,ctb0562-E81,-3,1019,18378,17195,0,0,0,14680,0,12820,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,20,0,-3.93787608441383,13,0,1985,0,0,0,52,10,474,152,0,4,189,0,1985,"{""type"":""Point"",""coordinates"":[-47.620367721633045,-19.680246958484442]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000004a,0,0,0,0,1,0,0,0,53.77759999999524,0,0,0,0,0,0,0,0.0,0.0,0,0,0,3.57119999999787,1,0,3.5887999999983466,0.680000000000291,20,127,5.2476635,0,139,43,393,-19,-19,ctb0562-Perfil-12,5,939,5080,5080,0,0,0,14550,0,12200,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.0003626170679496,16,-8,1985,0,20,3,51,26,452,153,0,10,165,0,1985,"{""type"":""Point"",""coordinates"":[-47.000258374534546,-19.550348885696504]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000004b,0,0,0,0,1,0,0,0,45.87359999998138,0,0,0,0,0,0,0,0.0,0.0,0,0,0,6.839999999989232,1,0,1.4799999999959255,1.6688000000053318,20,124,7.148114,0,100,38,362,52,4,ctb0562-Perfil-13,-1,931,3313,3413,0,0,0,14420,0,11650,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,20,0,-6.758612163632364,14,3,1985,0,0,-2,52,11,438,199,0,3,169,0,1985,"{""type"":""Point"",""coordinates"":[-46.450219341389875,-19.420183266845367]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000004d,0,0,0,0,1,0,0,0,71.30720000001166,0,0,0,0,0,0,0,0.0,0.0,0,0,0,7.680000000000291,1,0,1.1727999999988126,1.8272000000011874,20,128,4.064595,0,76,25,415,-2,18,ctb0562-Perfil-15,0,945,5601,6200,0,0,0,14030,0,13030,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,20,0,3.1562597349323056,11,-1,1985,0,0,0,51,4,407,176,0,1,196,0,1985,"{""type"":""Point"",""coordinates"":[-47.83030219922927,-19.030225961519417]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000004f,0,0,0,0,1,0,0,0,63.055999999991386,0,0,0,0,0,0,0,0.0,0.0,0,0,0,8.368000000005878,1,0,6.528000000003841,0.0,20,130,4.4470406,0,93,47,370,10,8,ctb0562-Perfil-18,0,1064,6314,5636,0,0,0,14670,0,12700,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,20,0,1.701201404570412,14,1,1985,0,0,0,51,3,462,167,0,1,193,0,1985,"{""type"":""Point"",""coordinates"":[-47.50044019880062,-19.67027640852893]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000050,0,0,0,0,1,0,0,0,70.40000000000146,0,0,0,0,0,0,0,0.0,0.0,0,0,0,6.168000000003551,1,0,1.4480000000023865,1.1680000000035506,20,124,4.4833837,0,71,33,421,7,11,ctb0562-Perfil-19,-1,1003,5479,6212,0,0,0,13970,0,12800,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-2.010333961203216,12,1,1985,0,20,0,51,6,407,171,0,2,216,0,1985,"{""type"":""Point"",""coordinates"":[-47.60042216262098,-18.970398202685335]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000052,0,0,0,0,1,0,0,0,73.55200000000431,0,0,0,0,0,0,0,0.0,0.0,0,0,0,8.231999999997905,1,0,4.560000000004948,0.0,20,130,6.4491644,0,62,23,433,31,-3,ctb0562-Perfil-20,0,1021,5296,13158,0,0,0,14020,20,12780,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-10.677619902453756,12,0,1985,0,0,0,51,1,400,165,0,0,183,0,1985,"{""type"":""Point"",""coordinates"":[-47.58048106270997,-19.020255411563912]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000055,0,0,0,0,1,0,0,0,60.53919999996853,0,0,0,0,0,0,0,0.0,0.3408000000070198,0,0,0,6.040000000000873,1,0,2.307200000006426,0.8127999999961932,20,124,5.5244184,0,69,43,367,-6,-2,ctb0562-Perfil-23,0,1085,9076,7634,0,0,0,13600,0,11480,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6.03169520081525,13,0,1985,0,20,0,52,1,440,191,0,0,176,0,1985,"{""type"":""Point"",""coordinates"":[-46.28017152271672,-18.600381997270397]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000056,0,1,0,0,1,0,0,0,44.97439999998026,0,0,0,0,0,0,0,0.1055999999996624,0.3344000000026659,0,0,0,3.0,1,0,2.6223999999957393,1.0944000000047032,20,122,7.0,0,86,65,382,38,4,ctb0562-Perfil-24,2,1094,3102,4129,0,0,0,14770,0,11600,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.9614635341215774,14,8,1985,0,20,-4,52,28,417,199,0,10,183,0,1985,"{""type"":""Point"",""coordinates"":[-46.400366591612354,-19.770258372349293]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000059,0,0,0,0,1,0,0,0,45.87359999998138,0,0,0,0,0,0,0,0.0,0.0,0,0,0,6.839999999989232,1,0,1.4799999999959255,1.6688000000053318,20,124,7.148114,0,100,38,362,52,4,ctb0562-Perfil-28,-1,931,1851,3413,0,0,0,14420,0,11650,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,20,0,-6.758612163632364,14,3,1985,0,0,-2,52,11,438,199,0,3,169,0,1985,"{""type"":""Point"",""coordinates"":[-46.450219341389875,-19.420183266845367]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000005b,0,0,0,0,1,0,0,0,50.279999999984284,0,0,0,0,0,0,0,0.0,0.16000000000349246,0,0,0,5.080000000001746,1,0,2.0800000000017462,0.0,20,122,7.0,0,83,82,353,0,-22,ctb0562-Perfil-3,10,1174,4675,5003,0,0,0,14820,0,11610,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.8907058257566973,15,3,1985,0,20,4,51,30,450,195,0,10,189,0,1985,"{""type"":""Point"",""coordinates"":[-46.41033714156786,-19.82038312729108]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000005d,0,0,0,0,1,0,0,0,71.30720000001166,0,0,0,0,0,0,0,0.0,0.0,0,0,0,7.680000000000291,1,0,1.1727999999988126,1.8272000000011874,20,128,4.064595,0,76,25,415,-2,18,ctb0562-Perfil-4,0,945,3891,6200,0,0,0,14030,0,13030,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,20,0,3.1562597349323056,11,-1,1985,0,0,0,51,4,407,176,0,1,196,0,1985,"{""type"":""Point"",""coordinates"":[-47.83030219922927,-19.030225961519417]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000005f,0,0,0,0,1,0,0,0,77.16639999999853,0,0,0,0,0,0,0,0.0,0.0,0,0,0,9.440000000002328,1,0,1.7183999999987658,0.0,20,130,7.3225994,0,78,29,422,-12,7,ctb0562-Perfil-6,0,990,9619,8040,0,0,0,13770,20,12970,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-4.738774593461983,11,0,1985,0,0,0,52,2,358,218,0,0,155,0,1985,"{""type"":""Point"",""coordinates"":[-47.77047444039519,-18.77043427504461]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000060,0,0,0,0,1,0,0,0,57.08800000002101,0,0,0,0,0,0,0,0.0,1.0,0,0,0,8.59199999999383,1,0,1.5999999999985448,0.8800000000046566,20,123,5.0,0,92,11,354,-9,3,ctb0562-Perfil-7,0,1176,7671,8303,0,0,0,14420,0,11420,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,20,0,-5.508327482854767,14,0,1985,0,0,0,51,2,453,190,0,0,188,0,1985,"{""type"":""Point"",""coordinates"":[-46.220343763882646,-19.42018326684537]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000061,0,0,0,0,1,0,0,0,60.3024000000033,0,0,0,0,0,0,0,0.0,0.42559999999937137,0,0,0,5.239999999997963,1,0,3.7711999999969965,0.4400000000023283,20,131,5.0,0,78,55,407,-54,-5,ctb0562-Perfil-9,0,910,7719,5448,0,0,0,12870,0,10650,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,15.503753239922403,12,0,1985,0,0,0,54,2,344,248,0,0,150,0,1985,"{""type"":""Point"",""coordinates"":[-45.4503952440852,-17.87032013639602]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000007e,0,1,0,0,0,0,0,0,11.395200000001537,0,0,0,0,0,1,0,0.0,16.641600000001816,1,0,0,1.0,0,0,5.279999999998836,1.921600000000652,20,95,29.472216,0,172,84,407,-28,-21,ctb0572-Perfil-055,0,946,7326,7168,0,0,0,22779,0,15550,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,7.231609288719966,27,6,1985,0,0,-1,50,20,291,300,20,7,447,0,1985,"{""type"":""Point"",""coordinates"":[-50.3500777771168,-27.779905262298293]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000007f,0,1,0,0,0,0,0,0,13.0,0,0,0,0,0,1,0,0.0,5.159999999998254,1,0,0,0.8800000000005821,0,0,7.319999999993597,0.15999999999825376,20,96,29.96519,0,201,110,534,-40,-26,ctb0572-Perfil-056,-3,1071,6837,6629,0,0,0,21929,0,15650,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5.069618909966692,26,-10,1985,0,0,11,49,33,171,294,20,12,317,0,1985,"{""type"":""Point"",""coordinates"":[-50.45005974093716,-26.929920337692547]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000080,0,0,0,0,0,0,0,0,25.281600000003852,0,0,0,0,0,1,0,0.680000000000291,9.545599999997334,1,0,0,0.0,0,0,8.420799999999453,3.0,20,104,54.441345,0,158,83,428,29,20,ctb0572-Perfil-057,3,595,7318,5964,0,0,0,22080,0,17900,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,20,0,1.482192389449608,31,-3,1985,0,0,-6,50,14,216,355,0,4,383,2,1985,"{""type"":""Point"",""coordinates"":[-52.700068623293305,-27.0800270564547]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000082,0,1,0,0,0,0,0,0,20.830400000017914,0,0,0,0,0,1,0,0.0,5.918399999999057,1,0,0,0.0,0,0,3.7695999999951804,0.0,20,94,74.876274,0,180,106,505,3,-25,ctb0572-Perfil-059,-26,857,7299,7845,0,0,0,21800,0,17250,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.8120087446231707,32,22,1985,0,20,-8,52,103,172,321,0,36,338,0,1985,"{""type"":""Point"",""coordinates"":[-52.050047626328286,-26.800022264904623]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000083,0,0,0,0,0,0,0,1,48.4559999999972,0,0,0,0,0,0,0,0.4320000000048894,4.976000000007684,1,0,0,0.7680000000067521,0,0,5.592000000008381,1.8880000000020956,20,105,74.482056,0,165,44,505,-27,-19,ctb0572-Perfil-060,4,862,7256,6621,0,0,0,21520,0,17479,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1.6629516769197323,31,-3,1985,0,20,2,50,16,171,322,0,5,295,0,1985,"{""type"":""Point"",""coordinates"":[-52.279927662936586,-26.52001747335453]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000084,0,0,0,0,0,0,0,1,23.097600000008917,0,0,0,0,0,0,0,1.0,1.7600000000020373,1,0,0,1.0,0,0,4.4799999999959255,1.2400000000052387,20,97,90.15868,0,222,31,541,-9,-16,ctb0572-Perfil-061,3,1207,9915,8845,0,0,0,21729,0,16919,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.4935127796563279,29,3,1985,0,20,1,49,15,162,296,0,5,303,0,1985,"{""type"":""Point"",""coordinates"":[-51.71991807983642,-26.72995641005182]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000086,0,0,0,0,0,0,0,0,28.548799999990777,0,0,0,0,0,1,0,0.0,4.883199999997521,1,0,0,0.0,0,0,4.264000000005413,0.03680000000073342,20,97,89.87612,0,187,55,581,14,-2,ctb0572-Perfil-063,-4,1108,7399,7591,0,0,0,21580,0,17220,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.1649402951055947,31,2,1985,0,20,3,49,19,107,310,0,5,343,0,1985,"{""type"":""Point"",""coordinates"":[-52.020135976461766,-26.580117237352884]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000088,0,0,0,0,0,0,0,0,41.22879999998379,0,0,0,0,0,1,0,0.0,4.401600000007928,1,0,0,0.8095999999960535,0,0,5.179200000004331,0.0,20,102,91.77722,0,167,68,620,37,-5,ctb0572-Perfil-065,1,878,7089,7051,0,0,0,21269,0,18550,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20,0,4.089287015642128,29,3,1985,0,0,0,49,17,95,283,0,3,311,0,1985,"{""type"":""Point"",""coordinates"":[-53.35008962025832,-26.269928790772024]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000008f,0,1,0,0,0,0,0,0,27.56479999999759,0,0,0,0,1,0,0,0.0,5.279999999998836,1,0,0,3.0144000000003377,0,0,6.879999999997381,7.308799999999511,20,120,6.9059324,0,188,52,303,-16,-29,ctb0574-GB-13,-5,193,2638,3213,0,0,0,17899,0,8631,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-7.069981359446388,17,-1,1985,0,20,24,54,47,450,246,0,15,268,0,1985,"{""type"":""Point"",""coordinates"":[-43.431613046855475,-22.89908918582383]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000091,0,0,0,0,0,0,0,0,32.10559999999966,0,0,0,0,1,0,0,0.0,4.876799999996659,1,0,0,1.971200000001362,0,0,7.971200000001362,2.1343999999983003,20,117,6.1775694,0,130,86,295,1,-22,ctb0574-GB-15,-8,309,5746,5314,0,0,0,17900,0,8665,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-2.017507245074313,19,33,1985,0,20,6,52,97,472,231,0,37,277,0,1985,"{""type"":""Point"",""coordinates"":[-43.46556910137746,-22.900435834341966]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000000c3,0,0,0,0,0,0,0,0,37.67999999998836,0,0,0,0,1,0,0,0.0,4.0,1,0,0,1.1999999999970896,0,0,11.064000000002792,2.263999999997555,20,123,6.0176363,0,128,57,289,-56,-31,ctb0574-GB-61,-12,380,4446,4624,0,0,0,17921,0,8492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-8.945014406174067,15,-15,1985,0,20,22,56,68,467,242,0,20,246,0,1985,"{""type"":""Point"",""coordinates"":[-43.292823526566984,-22.921188490644703]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000000c7,0,1,0,0,1,0,0,0,43.50287157667447,0,1,0,0,0,0,0,0.05380175161902018,1.4563146723778266,0,0,0,4.424542814602475,0,0,3.894404104430793,1.5760775377396186,0,126,10.655621,0,99,24,375,53,2,ctb0585-Perfil-1,-2,710,5033,,0,0,0,14450,0,9366,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.687877891775003,14,2,1985,0,0,-4,54,10,375,248,0,3,231,0,1985,"{""type"":""Point"",""coordinates"":[-44.16679395573921,-19.450099375812936]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000000c8,0,1,0,0,1,0,0,0,43.50287157667447,0,1,0,0,0,0,0,0.05380175161902018,1.4563146723778266,0,0,0,4.424542814602475,0,0,3.894404104430793,1.5760775377396186,0,126,10.655621,0,99,24,375,53,2,ctb0585-Perfil-10,-2,710,5121,,0,0,0,14450,0,9366,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.687877891775003,14,2,1985,0,0,-4,54,10,375,248,0,3,231,0,1985,"{""type"":""Point"",""coordinates"":[-44.16679395573921,-19.450099375812936]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000000c9,0,1,0,0,1,0,0,0,43.50287157667447,0,1,0,0,0,0,0,0.05380175161902018,1.4563146723778266,0,0,0,4.424542814602475,0,0,3.894404104430793,1.5760775377396186,0,126,10.655621,0,99,24,375,53,2,ctb0585-Perfil-11,-2,710,6292,,0,0,0,14450,0,9366,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.687877891775003,14,2,1985,0,0,-4,54,10,375,248,0,3,231,0,1985,"{""type"":""Point"",""coordinates"":[-44.16679395573921,-19.450099375812936]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000000ca,0,1,0,0,1,0,0,0,43.50287157667447,0,1,0,0,0,0,0,0.05380175161902018,1.4563146723778266,0,0,0,4.424542814602475,0,0,3.894404104430793,1.5760775377396186,0,126,10.655621,0,99,24,375,53,2,ctb0585-Perfil-12,-2,710,4628,,0,0,0,14450,0,9366,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.687877891775003,14,2,1985,0,0,-4,54,10,375,248,0,3,231,0,1985,"{""type"":""Point"",""coordinates"":[-44.16679395573921,-19.450099375812936]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000000cb,0,1,0,0,1,0,0,0,43.50287157667447,0,1,0,0,0,0,0,0.05380175161902018,1.4563146723778266,0,0,0,4.424542814602475,0,0,3.894404104430793,1.5760775377396186,0,126,10.655621,0,99,24,375,53,2,ctb0585-Perfil-13,-2,710,7674,,0,0,0,14450,0,9366,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.687877891775003,14,2,1985,0,0,-4,54,10,375,248,0,3,231,0,1985,"{""type"":""Point"",""coordinates"":[-44.16679395573921,-19.450099375812936]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000000cc,0,1,0,0,1,0,0,0,43.50287157667447,0,1,0,0,0,0,0,0.05380175161902018,1.4563146723778266,0,0,0,4.424542814602475,0,0,3.894404104430793,1.5760775377396186,0,126,10.655621,0,99,24,375,53,2,ctb0585-Perfil-2,-2,710,6063,,0,0,0,14450,0,9366,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.687877891775003,14,2,1985,0,0,-4,54,10,375,248,0,3,231,0,1985,"{""type"":""Point"",""coordinates"":[-44.16679395573921,-19.450099375812936]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000000cd,0,1,0,0,1,0,0,0,43.50287157667447,0,1,0,0,0,0,0,0.05380175161902018,1.4563146723778266,0,0,0,4.424542814602475,0,0,3.894404104430793,1.5760775377396186,0,126,10.655621,0,99,24,375,53,2,ctb0585-Perfil-21,-2,710,4918,,0,0,0,14450,0,9366,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.687877891775003,14,2,1985,0,0,-4,54,10,375,248,0,3,231,0,1985,"{""type"":""Point"",""coordinates"":[-44.16679395573921,-19.450099375812936]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000000ce,0,1,0,0,1,0,0,0,43.50287157667447,0,1,0,0,0,0,0,0.05380175161902018,1.4563146723778266,0,0,0,4.424542814602475,0,0,3.894404104430793,1.5760775377396186,0,126,10.655621,0,99,24,375,53,2,ctb0585-Perfil-27,-2,710,5110,,0,0,0,14450,0,9366,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.687877891775003,14,2,1985,0,0,-4,54,10,375,248,0,3,231,0,1985,"{""type"":""Point"",""coordinates"":[-44.16679395573921,-19.450099375812936]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000000cf,0,1,0,0,1,0,0,0,43.50287157667447,0,1,0,0,0,0,0,0.05380175161902018,1.4563146723778266,0,0,0,4.424542814602475,0,0,3.894404104430793,1.5760775377396186,0,126,10.655621,0,99,24,375,53,2,ctb0585-Perfil-30,-2,710,2310,,0,0,0,14450,0,9366,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.687877891775003,14,2,1985,0,0,-4,54,10,375,248,0,3,231,0,1985,"{""type"":""Point"",""coordinates"":[-44.16679395573921,-19.450099375812936]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_000000000000000000d0,0,1,0,0,1,0,0,0,43.50287157667447,0,1,0,0,0,0,0,0.05380175161902018,1.4563146723778266,0,0,0,4.424542814602475,0,0,3.894404104430793,1.5760775377396186,0,126,10.655621,0,99,24,375,53,2,ctb0585-Perfil-43,-2,710,4347,,0,0,0,14450,0,9366,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.687877891775003,14,2,1985,0,0,-4,54,10,375,248,0,3,231,0,1985,"{""type"":""Point"",""coordinates"":[-44.16679395573921,-19.450099375812936]}"
